zip_code,state,is_medicaid,total_rx,total_qty,avg_mme
46001,IN,Medicaid,4.24,604.15,15.0
46001,IN,Non-Medicaid,1216.9370000000001,92657.63100000001,62.139830508474574
46011,IN,Medicaid,58.558,3665.22,30.125
46011,IN,Non-Medicaid,9358.689,733832.275,75.24229946524063
46012,IN,Medicaid,2.131,31.96,5.0
46012,IN,Non-Medicaid,1212.027,47554.331,56.1268309859155
46013,IN,Medicaid,7.287999999999999,174.37,5.666666666666667
46013,IN,Non-Medicaid,2011.1009999999999,62277.184,10.016323529411764
46016,IN,Medicaid,104.08500000000001,5544.92,34.69344827586207
46016,IN,Non-Medicaid,9671.277,506497.703,68.71030983606558
46017,IN,Medicaid,3.205,25.9,6.25
46017,IN,Non-Medicaid,71.69,2263.9,9.58695652173913
46030,IN,Non-Medicaid,82.833,4165.317,21.90625
46032,IN,Medicaid,134.474,8903.72,6.129310344827586
46032,IN,Non-Medicaid,16944.983,1020852.336,59.50967174721189
46033,IN,Medicaid,16.375,544.15,120.27272727272727
46033,IN,Non-Medicaid,1807.098,82107.633,69.24867235772358
46034,IN,Medicaid,1.07,21.4,5.0
46034,IN,Non-Medicaid,574.179,26653.887,7.918958333333333
46036,IN,Medicaid,14.044,881.01,17.857142857142858
46036,IN,Non-Medicaid,2650.451,212630.881,68.49345794392524
46037,IN,Medicaid,47.473,5880.51,20.55
46037,IN,Non-Medicaid,4832.284,303514.505,54.73859197860963
46038,IN,Medicaid,35.013,2348.96,8.045263157894738
46038,IN,Non-Medicaid,8352.854,534282.612,51.73671641791045
46040,IN,Medicaid,6.277,392.73,5.375
46040,IN,Non-Medicaid,603.989,39603.046,42.432203389830505
46041,IN,Medicaid,12.178,844.31,6.428571428571429
46041,IN,Non-Medicaid,2634.847,156746.252,36.77542989690721
46044,IN,Medicaid,3.109,308.85,5.0
46044,IN,Non-Medicaid,758.181,52846.127,32.774193548387096
46050,IN,Non-Medicaid,4.0,342.08,15.0
46051,IN,Medicaid,1.158,729.34,0.5
46051,IN,Non-Medicaid,799.861,54189.778,68.99859154929577
46052,IN,Medicaid,36.095,2946.0,14.807692307692308
46052,IN,Non-Medicaid,6895.283,551942.866,66.20876777251185
46055,IN,Medicaid,19.792,1414.63,19.025
46055,IN,Non-Medicaid,582.832,48623.808,52.607647058823524
46060,IN,Medicaid,28.479,3097.458,15.671428571428573
46060,IN,Non-Medicaid,6036.298,346403.803,50.4498969072165
46062,IN,Medicaid,73.66799999999999,6585.68,11.9
46062,IN,Non-Medicaid,5797.44,413053.298,67.5081725888325
46064,IN,Medicaid,21.297,1700.3,8.88888888888889
46064,IN,Non-Medicaid,2077.062,177060.18899999998,30.566060606060606
46065,IN,Non-Medicaid,42.356,2787.44,6.3125
46068,IN,Non-Medicaid,223.512,27615.46,92.90142857142858
46069,IN,Non-Medicaid,484.99899999999997,29361.67,33.69117647058823
46071,IN,Non-Medicaid,67.21,4070.2000000000003,5.35
46072,IN,Medicaid,5.109999999999999,124.58,11.25
46072,IN,Non-Medicaid,1299.592,87166.477,35.04671038961039
46074,IN,Medicaid,5.1049999999999995,343.149,6.6875
46074,IN,Non-Medicaid,1015.788,38040.281,14.214385964912282
46075,IN,Non-Medicaid,3.208,146.24,10.833333333333334
46077,IN,Medicaid,24.193,1606.969,35.4375
46077,IN,Non-Medicaid,4002.031,279368.926,43.53604790419162
46105,IN,Non-Medicaid,142.693,11092.347,81.28888888888889
46106,IN,Non-Medicaid,19.134,449.448,5.72
46107,IN,Medicaid,38.646,2151.93,7.05
46107,IN,Non-Medicaid,5843.763,399310.787,62.81751
46112,IN,Medicaid,40.781,7413.37,155.53846153846155
46112,IN,Non-Medicaid,4439.839,345401.269,53.76711804511278
46113,IN,Non-Medicaid,553.091,37714.244,39.365
46118,IN,Non-Medicaid,2.0060000000000002,105.43,5.0
46120,IN,Non-Medicaid,377.841,23467.016,15.651162790697674
46122,IN,Medicaid,21.775,1140.6499999999999,6.071428571428571
46122,IN,Non-Medicaid,3476.5170000000003,232353.331,64.93747461538462
46123,IN,Medicaid,86.764,5341.909,21.7144
